Files,Label,Path
SOB_M_DC-14-17901-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-014.png
SOB_M_DC-14-17901-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-015.png
SOB_M_DC-14-17901-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-016.png
SOB_M_DC-14-17901-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-017.png
SOB_M_DC-14-17901-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-018.png
SOB_M_DC-14-17901-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-019.png
SOB_M_DC-14-17901-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-020.png
SOB_M_DC-14-17901-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-022.png
SOB_M_DC-14-17901-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-024.png
SOB_M_DC-14-17901-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-025.png
SOB_M_DC-14-17901-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-026.png
SOB_M_DC-14-17901-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-027.png
SOB_M_DC-14-17901-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17901-400-028.png
SOB_M_DC-14-17915-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-002.png
SOB_M_DC-14-17915-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-005.png
SOB_M_DC-14-17915-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-006.png
SOB_M_DC-14-17915-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-007.png
SOB_M_DC-14-17915-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-010.png
SOB_M_DC-14-17915-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-011.png
SOB_M_DC-14-17915-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-012.png
SOB_M_DC-14-17915-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-013.png
SOB_M_DC-14-17915-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-014.png
SOB_M_DC-14-17915-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-17915-400-015.png
SOB_M_DC-14-18650-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-002.png
SOB_M_DC-14-18650-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-004.png
SOB_M_DC-14-18650-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-007.png
SOB_M_DC-14-18650-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-010.png
SOB_M_DC-14-18650-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-011.png
SOB_M_DC-14-18650-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-012.png
SOB_M_DC-14-18650-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-013.png
SOB_M_DC-14-18650-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-014.png
SOB_M_DC-14-18650-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-015.png
SOB_M_DC-14-18650-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-016.png
SOB_M_DC-14-18650-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-017.png
SOB_M_DC-14-18650-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-018.png
SOB_M_DC-14-18650-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-019.png
SOB_M_DC-14-18650-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-021.png
SOB_M_DC-14-18650-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-025.png
SOB_M_DC-14-18650-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-026.png
SOB_M_DC-14-18650-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-027.png
SOB_M_DC-14-18650-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-028.png
SOB_M_DC-14-18650-400-029.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-18650-400-029.png
SOB_M_DC-14-20629-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-002.png
SOB_M_DC-14-20629-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-003.png
SOB_M_DC-14-20629-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-004.png
SOB_M_DC-14-20629-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-006.png
SOB_M_DC-14-20629-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-007.png
SOB_M_DC-14-20629-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-008.png
SOB_M_DC-14-20629-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-009.png
SOB_M_DC-14-20629-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-010.png
SOB_M_DC-14-20629-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-012.png
SOB_M_DC-14-20629-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-013.png
SOB_M_DC-14-20629-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-015.png
SOB_M_DC-14-20629-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-016.png
SOB_M_DC-14-20629-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-019.png
SOB_M_DC-14-20629-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-020.png
SOB_M_DC-14-20629-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-022.png
SOB_M_DC-14-20629-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20629-400-024.png
SOB_M_DC-14-20636-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-001.png
SOB_M_DC-14-20636-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-002.png
SOB_M_DC-14-20636-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-003.png
SOB_M_DC-14-20636-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-006.png
SOB_M_DC-14-20636-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-007.png
SOB_M_DC-14-20636-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-008.png
SOB_M_DC-14-20636-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-009.png
SOB_M_DC-14-20636-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-010.png
SOB_M_DC-14-20636-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-011.png
SOB_M_DC-14-20636-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-012.png
SOB_M_DC-14-20636-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-015.png
SOB_M_DC-14-20636-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-017.png
SOB_M_DC-14-20636-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-020.png
SOB_M_DC-14-20636-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-20636-400-022.png
SOB_M_DC-14-2523-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-004.png
SOB_M_DC-14-2523-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-005.png
SOB_M_DC-14-2523-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-007.png
SOB_M_DC-14-2523-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-008.png
SOB_M_DC-14-2523-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-009.png
SOB_M_DC-14-2523-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-010.png
SOB_M_DC-14-2523-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-011.png
SOB_M_DC-14-2523-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-012.png
SOB_M_DC-14-2523-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-014.png
SOB_M_DC-14-2523-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-015.png
SOB_M_DC-14-2523-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-016.png
SOB_M_DC-14-2523-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-018.png
SOB_M_DC-14-2523-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-020.png
SOB_M_DC-14-2523-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-021.png
SOB_M_DC-14-2523-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-022.png
SOB_M_DC-14-2523-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-023.png
SOB_M_DC-14-2523-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-024.png
SOB_M_DC-14-2523-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2523-400-026.png
SOB_M_DC-14-2773-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-002.png
SOB_M_DC-14-2773-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-003.png
SOB_M_DC-14-2773-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-005.png
SOB_M_DC-14-2773-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-007.png
SOB_M_DC-14-2773-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-008.png
SOB_M_DC-14-2773-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-009.png
SOB_M_DC-14-2773-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-010.png
SOB_M_DC-14-2773-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-011.png
SOB_M_DC-14-2773-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-012.png
SOB_M_DC-14-2773-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-015.png
SOB_M_DC-14-2773-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-016.png
SOB_M_DC-14-2773-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-019.png
SOB_M_DC-14-2773-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-020.png
SOB_M_DC-14-2773-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-022.png
SOB_M_DC-14-2773-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-024.png
SOB_M_DC-14-2773-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-025.png
SOB_M_DC-14-2773-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-026.png
SOB_M_DC-14-2773-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-028.png
SOB_M_DC-14-2773-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-031.png
SOB_M_DC-14-2773-400-032.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-032.png
SOB_M_DC-14-2773-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-035.png
SOB_M_DC-14-2773-400-038.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2773-400-038.png
SOB_M_DC-14-2980-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-002.png
SOB_M_DC-14-2980-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-003.png
SOB_M_DC-14-2980-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-005.png
SOB_M_DC-14-2980-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-006.png
SOB_M_DC-14-2980-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-007.png
SOB_M_DC-14-2980-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-009.png
SOB_M_DC-14-2980-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-010.png
SOB_M_DC-14-2980-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-012.png
SOB_M_DC-14-2980-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-015.png
SOB_M_DC-14-2980-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-017.png
SOB_M_DC-14-2980-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2980-400-018.png
SOB_M_DC-14-2985-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-002.png
SOB_M_DC-14-2985-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-003.png
SOB_M_DC-14-2985-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-004.png
SOB_M_DC-14-2985-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-005.png
SOB_M_DC-14-2985-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-006.png
SOB_M_DC-14-2985-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-008.png
SOB_M_DC-14-2985-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-012.png
SOB_M_DC-14-2985-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-2985-400-013.png
SOB_M_DC-14-3909-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-001.png
SOB_M_DC-14-3909-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-002.png
SOB_M_DC-14-3909-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-003.png
SOB_M_DC-14-3909-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-004.png
SOB_M_DC-14-3909-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-005.png
SOB_M_DC-14-3909-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-010.png
SOB_M_DC-14-3909-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-011.png
SOB_M_DC-14-3909-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-3909-400-013.png
SOB_M_DC-14-4364-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-001.png
SOB_M_DC-14-4364-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-002.png
SOB_M_DC-14-4364-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-003.png
SOB_M_DC-14-4364-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-007.png
SOB_M_DC-14-4364-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-008.png
SOB_M_DC-14-4364-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4364-400-009.png
SOB_M_DC-14-4372-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-001.png
SOB_M_DC-14-4372-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-003.png
SOB_M_DC-14-4372-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-006.png
SOB_M_DC-14-4372-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-007.png
SOB_M_DC-14-4372-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-009.png
SOB_M_DC-14-4372-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-011.png
SOB_M_DC-14-4372-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-013.png
SOB_M_DC-14-4372-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-015.png
SOB_M_DC-14-4372-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-019.png
SOB_M_DC-14-4372-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-020.png
SOB_M_DC-14-4372-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-021.png
SOB_M_DC-14-4372-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-022.png
SOB_M_DC-14-4372-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-023.png
SOB_M_DC-14-4372-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-4372-400-024.png
SOB_M_DC-14-5287-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-006.png
SOB_M_DC-14-5287-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-007.png
SOB_M_DC-14-5287-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-008.png
SOB_M_DC-14-5287-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-009.png
SOB_M_DC-14-5287-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-010.png
SOB_M_DC-14-5287-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-013.png
SOB_M_DC-14-5287-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-014.png
SOB_M_DC-14-5287-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-015.png
SOB_M_DC-14-5287-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-017.png
SOB_M_DC-14-5287-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-018.png
SOB_M_DC-14-5287-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-021.png
SOB_M_DC-14-5287-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-022.png
SOB_M_DC-14-5287-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5287-400-023.png
SOB_M_DC-14-5694-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-001.png
SOB_M_DC-14-5694-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-002.png
SOB_M_DC-14-5694-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-005.png
SOB_M_DC-14-5694-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-006.png
SOB_M_DC-14-5694-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-008.png
SOB_M_DC-14-5694-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-009.png
SOB_M_DC-14-5694-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-010.png
SOB_M_DC-14-5694-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-011.png
SOB_M_DC-14-5694-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-012.png
SOB_M_DC-14-5694-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-013.png
SOB_M_DC-14-5694-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-014.png
SOB_M_DC-14-5694-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-015.png
SOB_M_DC-14-5694-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-017.png
SOB_M_DC-14-5694-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-018.png
SOB_M_DC-14-5694-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-020.png
SOB_M_DC-14-5694-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-021.png
SOB_M_DC-14-5694-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-024.png
SOB_M_DC-14-5694-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5694-400-026.png
SOB_M_DC-14-5695-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-003.png
SOB_M_DC-14-5695-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-004.png
SOB_M_DC-14-5695-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-005.png
SOB_M_DC-14-5695-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-006.png
SOB_M_DC-14-5695-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-009.png
SOB_M_DC-14-5695-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-010.png
SOB_M_DC-14-5695-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-011.png
SOB_M_DC-14-5695-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-012.png
SOB_M_DC-14-5695-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-013.png
SOB_M_DC-14-5695-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-014.png
SOB_M_DC-14-5695-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-015.png
SOB_M_DC-14-5695-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-018.png
SOB_M_DC-14-5695-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-020.png
SOB_M_DC-14-5695-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-021.png
SOB_M_DC-14-5695-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-5695-400-023.png
SOB_M_DC-14-6241-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-002.png
SOB_M_DC-14-6241-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-003.png
SOB_M_DC-14-6241-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-005.png
SOB_M_DC-14-6241-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-006.png
SOB_M_DC-14-6241-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-008.png
SOB_M_DC-14-6241-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-009.png
SOB_M_DC-14-6241-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-012.png
SOB_M_DC-14-6241-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-6241-400-015.png
SOB_M_DC-14-8168-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-001.png
SOB_M_DC-14-8168-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-002.png
SOB_M_DC-14-8168-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-003.png
SOB_M_DC-14-8168-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-004.png
SOB_M_DC-14-8168-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-005.png
SOB_M_DC-14-8168-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-006.png
SOB_M_DC-14-8168-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-007.png
SOB_M_DC-14-8168-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-008.png
SOB_M_DC-14-8168-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-8168-400-009.png
SOB_M_DC-14-9461-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-001.png
SOB_M_DC-14-9461-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-002.png
SOB_M_DC-14-9461-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-004.png
SOB_M_DC-14-9461-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-005.png
SOB_M_DC-14-9461-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-006.png
SOB_M_DC-14-9461-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-007.png
SOB_M_DC-14-9461-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-009.png
SOB_M_DC-14-9461-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-010.png
SOB_M_DC-14-9461-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-012.png
SOB_M_DC-14-9461-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-014.png
SOB_M_DC-14-9461-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-018.png
SOB_M_DC-14-9461-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-019.png
SOB_M_DC-14-9461-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-021.png
SOB_M_DC-14-9461-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-022.png
SOB_M_DC-14-9461-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-023.png
SOB_M_DC-14-9461-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-024.png
SOB_M_DC-14-9461-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-027.png
SOB_M_DC-14-9461-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-028.png
SOB_M_DC-14-9461-400-030.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-030.png
